elapsed_nanos,objective_0,objective_1,objective_2,objective_3,objective_4,objective_5,constraint
0,0.0,44.0,9.0,0.0,-9.0,-20.0,9.0
1077000,0.0,52.0,8.0,0.0,-14.0,-19.0,8.0
2291900,2.0,24.0,9.0,0.0,-6.0,-20.0,9.0
6323200,7.0,12.0,10.0,0.0,-7.0,-21.0,10.0
9600000,4.0,10.0,10.0,0.0,-6.0,-21.0,10.0
19858900,0.0,48.0,8.0,0.0,-16.0,-19.0,8.0
23013600,0.0,44.0,8.0,0.0,-18.0,-19.0,8.0
23755399,0.0,46.0,8.0,0.0,-19.0,-19.0,8.0
27447600,0.0,40.0,8.0,0.0,-26.0,-19.0,8.0
67712199,9.0,8.0,10.0,0.0,-6.0,-21.0,10.0
200667400,0.0,72.0,7.0,0.0,-12.0,-19.0,7.0
203221000,0.0,48.0,7.0,0.0,-31.0,-19.0,7.0
238473800,0.0,24.0,10.0,0.0,-16.0,-22.0,10.0
420804499,0.0,72.0,6.0,0.0,-26.0,-19.0,6.0
434526899,0.0,60.0,6.0,0.0,-35.0,-19.0,6.0
636683099,0.0,86.0,5.0,0.0,-30.0,-19.0,5.0
870689900,0.0,110.0,4.0,0.0,-33.0,-19.0,4.0
917298100,0.0,76.0,5.0,0.0,-39.0,-19.0,5.0
919822200,0.0,70.0,5.0,0.0,-42.0,-19.0,5.0
1092877500,0.0,134.0,3.0,0.0,-34.0,-19.0,3.0
1121648999,0.0,118.0,3.0,0.0,-43.0,-19.0,3.0
1359753200,0.0,150.0,2.0,0.0,-41.0,-19.0,2.0
1386690100,0.0,142.0,2.0,0.0,-45.0,-19.0,2.0
1638646100,0.0,170.0,1.0,0.0,-46.0,-19.0,1.0
2102746200,4.0,148.0,0.0,0.0,-43.0,-20.0,0.0
2414565800,0.0,200.0,0.0,0.0,-47.0,-19.0,0.0
9128339900,4.0,6.0,9.0,0.0,-6.0,-21.0,9.0
21286973600,11.0,4.0,8.0,0.0,-14.0,-22.0,8.0
41787024200,9.0,2.0,8.0,0.0,-14.0,-22.0,8.0
