version, Obj1, Obj2, Obj3, Obj4, Obj5, Obj6, Constr1
tools.refinery.store.dse.evolutionary.VersionVariable@9ead27f4, "0,000000", "200,000000", "0,000000", "0,000000", "-47,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ea404534, "9,000000", "2,000000", "6,000000", "0,000000", "-15,000000", "-22,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a5fad7f9, "7,000000", "2,000000", "7,000000", "0,000000", "-17,000000", "-22,000000", "7,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f8c6167e, "0,000000", "4,000000", "7,000000", "0,000000", "-21,000000", "-22,000000", "7,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f968a3ae, "16,000000", "10,000000", "0,000000", "0,000000", "-31,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8dc3ba92, "0,000000", "170,000000", "1,000000", "0,000000", "-46,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@278b679, "1,000000", "118,000000", "0,000000", "0,000000", "-46,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b7995b53, "0,000000", "70,000000", "3,000000", "0,000000", "-43,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9667c13a, "0,000000", "92,000000", "2,000000", "0,000000", "-44,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b93d449a, "8,000000", "6,000000", "3,000000", "0,000000", "-23,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a23fd59f, "13,000000", "2,000000", "5,000000", "0,000000", "-22,000000", "-22,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@eab9b622, "15,000000", "6,000000", "2,000000", "0,000000", "-30,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b3fcf11a, "15,000000", "8,000000", "1,000000", "0,000000", "-31,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fffd07de, "2,000000", "54,000000", "0,000000", "0,000000", "-45,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f0445db8, "0,000000", "8,000000", "6,000000", "0,000000", "-30,000000", "-22,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@daa6233e, "0,000000", "12,000000", "5,000000", "0,000000", "-35,000000", "-22,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9582fe7f, "0,000000", "22,000000", "4,000000", "0,000000", "-38,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9620bd0b, "9,000000", "4,000000", "4,000000", "0,000000", "-29,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d064113b, "14,000000", "14,000000", "0,000000", "0,000000", "-33,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b61e3928, "10,000000", "2,000000", "6,000000", "0,000000", "-19,000000", "-22,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@905f1473, "0,000000", "116,000000", "1,000000", "0,000000", "-45,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8f8656cf, "11,000000", "10,000000", "1,000000", "0,000000", "-31,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f2e7d27b, "4,000000", "4,000000", "5,000000", "0,000000", "-20,000000", "-22,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c826a46f, "12,000000", "14,000000", "1,000000", "0,000000", "-34,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c441410b, "1,000000", "94,000000", "1,000000", "0,000000", "-45,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8d4e744d, "13,000000", "16,000000", "0,000000", "0,000000", "-34,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@abf5543c, "3,000000", "32,000000", "1,000000", "0,000000", "-42,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ac0fdada, "10,000000", "18,000000", "0,000000", "0,000000", "-37,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@959e6018, "7,000000", "8,000000", "2,000000", "0,000000", "-29,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fef0078e, "1,000000", "4,000000", "6,000000", "0,000000", "-25,000000", "-22,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ed0dc60e, "6,000000", "12,000000", "2,000000", "0,000000", "-28,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d2c004d2, "5,000000", "6,000000", "4,000000", "0,000000", "-28,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c7d6a978, "8,000000", "14,000000", "1,000000", "0,000000", "-32,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@cca24f92, "9,000000", "12,000000", "1,000000", "0,000000", "-33,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e093084c, "3,000000", "24,000000", "1,000000", "0,000000", "-41,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a01501eb, "1,000000", "6,000000", "5,000000", "0,000000", "-26,000000", "-22,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9fe6e6d9, "5,000000", "20,000000", "2,000000", "0,000000", "-38,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d26b7356, "0,000000", "12,000000", "4,000000", "0,000000", "-31,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c96f186b, "4,000000", "14,000000", "2,000000", "0,000000", "-32,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a1ec3ee2, "6,000000", "8,000000", "3,000000", "0,000000", "-29,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d8666175, "1,000000", "22,000000", "2,000000", "0,000000", "-33,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ed1d9599, "2,000000", "20,000000", "3,000000", "0,000000", "-39,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e812b410, "6,000000", "26,000000", "0,000000", "0,000000", "-41,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b7384245, "0,000000", "32,000000", "3,000000", "0,000000", "-41,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e9a4c639, "3,000000", "36,000000", "0,000000", "0,000000", "-44,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d40309f8, "1,000000", "42,000000", "1,000000", "0,000000", "-41,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@94e9d3a6, "0,000000", "50,000000", "2,000000", "0,000000", "-42,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f71a9374, "0,000000", "10,000000", "5,000000", "0,000000", "-31,000000", "-22,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a75ffff4, "9,000000", "22,000000", "0,000000", "0,000000", "-38,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@2252f8, "0,000000", "36,000000", "2,000000", "0,000000", "-34,000000", "-22,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@af0030fc, "4,000000", "34,000000", "0,000000", "0,000000", "-43,000000", "-22,000000", "0,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a06f4c36, "0,000000", "6,000000", "6,000000", "0,000000", "-22,000000", "-22,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8bf77cfa, "0,000000", "14,000000", "4,000000", "0,000000", "-36,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f242ef3e, "1,000000", "20,000000", "4,000000", "0,000000", "-39,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d00d3dd1, "1,000000", "16,000000", "3,000000", "0,000000", "-37,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ddb1f822, "4,000000", "20,000000", "1,000000", "0,000000", "-35,000000", "-22,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@9d482ab5, "4,000000", "6,000000", "4,000000", "0,000000", "-21,000000", "-22,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e41287d9, "2,000000", "12,000000", "3,000000", "0,000000", "-32,000000", "-22,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f8c2aa8a, "0,000000", "8,000000", "5,000000", "0,000000", "-23,000000", "-22,000000", "5,000000"
