elapsed_nanos,objective_0,objective_1,objective_2,objective_3,objective_4,constraint
0,1.0,6.0,1.0,0.0,-8.0,1.0
799400,1.0,3.0,1.0,0.0,-6.0,1.0
3522800,0.0,3.0,3.0,0.0,-6.0,3.0
4643800,0.0,2.0,5.0,0.0,-7.0,5.0
8621600,0.0,1.0,5.0,-3.0,-6.0,5.0
506308200,0.0,7.0,2.0,0.0,-9.0,2.0
927596000,2.0,4.0,4.0,0.0,-10.0,4.0
1901816300,3.0,4.0,4.0,0.0,-11.0,4.0
2093571400,3.0,5.0,4.0,0.0,-12.0,4.0
2137841500,0.0,1.0,1.0,-4.0,-7.0,1.0
3501206000,4.0,5.0,4.0,0.0,-13.0,4.0
3774177800,0.0,2.0,2.0,-5.0,-9.0,2.0
5352285300,5.0,5.0,4.0,0.0,-14.0,4.0
11007991400,4.0,6.0,2.0,0.0,-15.0,2.0
28539684900,4.0,6.0,1.0,0.0,-16.0,1.0
33245984500,4.0,7.0,1.0,0.0,-17.0,1.0
36317290000,0.0,2.0,4.0,-6.0,-12.0,4.0
39784141500,4.0,7.0,2.0,0.0,-18.0,2.0
62904499900,4.0,8.0,2.0,0.0,-19.0,2.0
77629039600,4.0,9.0,2.0,0.0,-20.0,2.0
