version, Obj1, Obj2, Obj3, Obj4, Obj5, Constr1
tools.refinery.store.dse.evolutionary.VersionVariable@f91f1e0c, "0,000000", "1,000000", "1,000000", "-5,000000", "-8,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@de4ec8d7, "3,000000", "2,000000", "1,000000", "-6,000000", "-12,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e0a642bf, "5,000000", "9,000000", "1,000000", "0,000000", "-20,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e6fbf862, "1,000000", "3,000000", "4,000000", "0,000000", "-15,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8dbf6e6, "0,000000", "2,000000", "8,000000", "-4,000000", "-14,000000", "8,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@de9c507f, "5,000000", "2,000000", "2,000000", "-5,000000", "-14,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c3636b18, "1,000000", "4,000000", "5,000000", "-3,000000", "-16,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@96ec96fd, "2,000000", "5,000000", "6,000000", "-4,000000", "-17,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a590ea7d, "3,000000", "2,000000", "1,000000", "0,000000", "-13,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@acb4e3ef, "4,000000", "9,000000", "2,000000", "0,000000", "-20,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c8d6f204, "2,000000", "8,000000", "1,000000", "-3,000000", "-17,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e5c2beb5, "0,000000", "4,000000", "5,000000", "-5,000000", "-14,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e0a9470d, "5,000000", "7,000000", "1,000000", "-4,000000", "-18,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ced21f53, "3,000000", "1,000000", "1,000000", "-5,000000", "-11,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c577c20d, "1,000000", "6,000000", "4,000000", "-4,000000", "-16,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@1ea6e98, "0,000000", "1,000000", "5,000000", "-3,000000", "-12,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@6cfe2a7, "0,000000", "1,000000", "2,000000", "-5,000000", "-9,000000", "2,000000"
