version, Obj1, Obj2, Obj3, Obj4, Obj5, Constr1
tools.refinery.store.dse.evolutionary.VersionVariable@e1b8f160, "0,000000", "2,000000", "0,000000", "1,000000", "-7,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b7c1ce97, "0,000000", "1,000000", "0,000000", "1,000000", "-6,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@2f19fb8, "4,000000", "10,000000", "0,000000", "1,000000", "-18,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@eda739cb, "0,000000", "1,000000", "0,000000", "8,000000", "-13,000000", "8,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@dbde9e30, "3,000000", "9,000000", "3,000000", "1,000000", "-18,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@ee57974b, "8,000000", "6,000000", "0,000000", "2,000000", "-18,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@94dd8f48, "1,000000", "1,000000", "3,000000", "1,000000", "-8,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b53cc39a, "2,000000", "8,000000", "3,000000", "2,000000", "-17,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@90bf3123, "2,000000", "2,000000", "3,000000", "4,000000", "-13,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@af2c8019, "4,000000", "3,000000", "3,000000", "2,000000", "-14,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e2389f43, "2,000000", "6,000000", "0,000000", "7,000000", "-17,000000", "7,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a5b913ba, "0,000000", "1,000000", "0,000000", "7,000000", "-12,000000", "7,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a1d75523, "0,000000", "1,000000", "0,000000", "5,000000", "-10,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d9e2a9e9, "0,000000", "1,000000", "0,000000", "3,000000", "-8,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d03a8987, "0,000000", "1,000000", "0,000000", "2,000000", "-7,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@92335246, "0,000000", "1,000000", "0,000000", "4,000000", "-9,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@de55bc8c, "0,000000", "1,000000", "0,000000", "6,000000", "-11,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a3d622a7, "7,000000", "6,000000", "0,000000", "3,000000", "-18,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8afd008e, "7,000000", "6,000000", "0,000000", "1,000000", "-16,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b7885d51, "7,000000", "5,000000", "0,000000", "1,000000", "-15,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d83c6499, "7,000000", "4,000000", "0,000000", "1,000000", "-14,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f7f7588e, "4,000000", "9,000000", "0,000000", "1,000000", "-17,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a8765c7a, "0,000000", "3,000000", "0,000000", "7,000000", "-14,000000", "7,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@91787b6, "0,000000", "4,000000", "0,000000", "1,000000", "-9,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e6c421b5, "3,000000", "7,000000", "0,000000", "5,000000", "-17,000000", "5,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b4ee00, "2,000000", "7,000000", "0,000000", "6,000000", "-17,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@df218c13, "1,000000", "7,000000", "3,000000", "3,000000", "-16,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f8fac7fb, "5,000000", "5,000000", "0,000000", "4,000000", "-16,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a240e3b7, "6,000000", "4,000000", "0,000000", "3,000000", "-15,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e7fe14e3, "6,000000", "5,000000", "0,000000", "2,000000", "-15,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a71fb6ab, "5,000000", "4,000000", "0,000000", "3,000000", "-14,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b795af36, "3,000000", "5,000000", "0,000000", "1,000000", "-14,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@aee65b55, "1,000000", "7,000000", "0,000000", "1,000000", "-13,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8b370f51, "0,000000", "3,000000", "0,000000", "6,000000", "-13,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a52f350e, "0,000000", "9,000000", "0,000000", "4,000000", "-16,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8b8a0f27, "0,000000", "8,000000", "0,000000", "4,000000", "-15,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a2ac44bf, "0,000000", "6,000000", "0,000000", "3,000000", "-13,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e5403c8c, "3,000000", "10,000000", "0,000000", "2,000000", "-18,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@cd8ae895, "4,000000", "8,000000", "0,000000", "1,000000", "-16,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a2a8e95c, "0,000000", "7,000000", "0,000000", "2,000000", "-13,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f555f2b3, "0,000000", "5,000000", "0,000000", "1,000000", "-11,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c52669ea, "4,000000", "7,000000", "0,000000", "1,000000", "-15,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a2297308, "4,000000", "1,000000", "3,000000", "2,000000", "-12,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@da5fb937, "4,000000", "2,000000", "3,000000", "3,000000", "-14,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8bb4f30d, "4,000000", "3,000000", "0,000000", "1,000000", "-12,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@8f394e9d, "3,000000", "4,000000", "0,000000", "1,000000", "-13,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@d2a785a1, "1,000000", "6,000000", "0,000000", "6,000000", "-15,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a99785ce, "1,000000", "3,000000", "0,000000", "1,000000", "-11,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b646de17, "2,000000", "1,000000", "0,000000", "1,000000", "-8,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@710451c, "1,000000", "1,000000", "0,000000", "1,000000", "-7,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@fa7d5733, "1,000000", "2,000000", "0,000000", "1,000000", "-10,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b3d69d34, "2,000000", "5,000000", "0,000000", "7,000000", "-16,000000", "7,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@cffcbca5, "4,000000", "7,000000", "0,000000", "4,000000", "-17,000000", "4,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@b9bb39b3, "7,000000", "6,000000", "0,000000", "2,000000", "-17,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@be501660, "6,000000", "4,000000", "0,000000", "2,000000", "-14,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@aa33eaf5, "5,000000", "6,000000", "0,000000", "3,000000", "-17,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@93a253d5, "1,000000", "3,000000", "0,000000", "6,000000", "-14,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e4865b06, "3,000000", "6,000000", "0,000000", "6,000000", "-17,000000", "6,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@edd74913, "2,000000", "9,000000", "0,000000", "2,000000", "-16,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@f6d08d2a, "0,000000", "8,000000", "0,000000", "1,000000", "-14,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@1bac3bb, "4,000000", "1,000000", "3,000000", "1,000000", "-11,000000", "1,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@a86e7725, "4,000000", "2,000000", "3,000000", "2,000000", "-13,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@c2f4ea0e, "5,000000", "5,000000", "0,000000", "3,000000", "-15,000000", "3,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@e4410f91, "4,000000", "6,000000", "3,000000", "2,000000", "-15,000000", "2,000000"
tools.refinery.store.dse.evolutionary.VersionVariable@7240210, "2,000000", "5,000000", "0,000000", "2,000000", "-14,000000", "2,000000"
